,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0208.txt,15898,15898,15898,8070,7886,8070,8942,8942,23918,25130,8722,11122,16188,22844,27340,12366,27000,26124
0209.txt,71604,71604,73396,74006,59286,74006,36374,253974,253974,281739,690744,185456,651745,657562,646754,1033234,719096,1649178
0210.txt,4282,4282,4322,20868,29908,20868,21924,44708,29835,19771,25147,25051,40228,40228,26808,73256,36820,57346
0211.txt,357137,404017,404337,1544611,1559523,1485251,17488579,17414851,17414851,8382925,8741643,8741645,14397005,14397005,14397005,8478797,27399651,31453855
0212.txt,5080,5080,5080,13852,11658,13852,23020,23020,22628,22900,22896,22900,25802,25802,25802,21874,44564,30311
0213.txt,91011,91011,91971,104563,136043,104563,1832659,1687251,1687251,3022189,5248597,2107613,5610438,10207718,5805194,3176330,6688984,6773986
0214.txt,23913,23913,24313,38736,36128,74960,203120,203120,203120,184988,163420,163436,208522,175722,175722,328905,191264,387528
0215.txt,96163,96163,96163,172477,172477,172477,968861,968861,1309092,306616,394680,394680,1045160,1045160,556170,552992,4249862,731122
0216.txt,90232,158944,159712,241345,243468,239777,2613793,2613793,2613793,4367139,8072991,7827235,5140970,5123242,10892458,14650344,9462111,6680339
0217.txt,19132,19132,19132,24256,10790,23150,3998,50078,53042,29420,29708,29420,42674,38386,49012,19215,48509,69666
0218.txt,89905,117073,117457,543321,543321,876921,3434617,4139129,7268184,82693820,49236196,14233860,50727228,24017468,23886396,62495256,118076952,86282864
0219.txt,8750,8750,8790,18398,34213,18398,27134,59454,59454,52295,78567,62703,120790,130919,130919,130650,112824,175684
0220.txt,69875,127835,129947,221169,1598869,221169,3679793,9389617,6659215,27264767,53542749,78126455,106176862,126750824,19047755,31455180,89304822,184951208
0221.txt,41099,41099,41211,33832,30163,34872,7128,114520,135750,289606,158758,258237,303978,342219,356602,349230,1511281,1339054
0222.txt,4484,4484,4484,6014,5898,6014,1274,10138,7977,6497,6078,6747,6641,9089,8753,11182,13713,15665
0223.txt,22634,22634,23642,27876,17501,27876,34164,64756,54872,44634,38028,38028,40212,40212,47568,50839,86485,81615
0224.txt,3465,3465,3465,6587,6111,6587,10687,10687,13354,4231,9831,6451,8679,8973,9922,9745,13284,12305
0225.txt,18224,18224,18296,33752,23041,22278,82534,80358,80127,84658,84474,84850,90648,90648,81210,223175,203217,196640
0226.txt,42474,42474,43386,37348,36053,64772,124100,156356,156356,193548,390386,387534,509212,414874,414874,551238,1400948,8155984
0227.txt,241532,241532,241980,2432772,1087524,2140644,4817380,8962532,8962532,22253854,22496276,22497044,104266517,104267029,110055825,85994725,168544161,69624467
0228.txt,66490,66490,68306,593839,593839,640527,168475279,168475279,168475279,2777881023,2088114623,2086803903,3031325013,3031325013,3031325013,2783696821,4016926496,1666530022
0229.txt,38374,38374,38374,48344,101412,48344,25464,113016,273930,340186,342234,344282,409612,409612,409612,601156,729124,1036788
0230.txt,12152,12152,12240,36837,19920,36837,152053,152053,111836,84741,84741,84741,200099,172451,200099,207572,87741,184496
0231.txt,17470,17470,17966,45973,24457,45973,173637,270917,1016877,1287229,976621,718589,566070,1609610,3015356,2944125,3719484,1264804
0232.txt,33741,44903,45367,111787,117018,105851,201979,363003,363003,238730,238730,238730,1056773,1056773,1565337,1661159,1391770,562064
0233.txt,8540,8540,8540,16064,7813,16064,20760,33048,30979,14961,24573,14961,41415,41415,41415,33930,39023,34110
0234.txt,17863,17863,18079,9924,16303,17500,17124,37284,37284,60068,80180,80548,24452,25108,25108,117120,280486,281587
0235.txt,8501,8501,8501,11198,11681,11198,15870,25918,26566,13580,11403,17583,32205,32657,50781,32244,58300,68912
0236.txt,40336,40336,40552,67415,68663,67415,86983,582087,562948,3181656,2343512,2779736,3424167,3424167,3786671,4384433,3055044,4551278
0237.txt,40395,40395,40715,410171,280471,369339,1979963,2815547,2815547,2989127,1480979,1427687,2259163,2331963,2331963,1964387,2198839,1326081
0238.txt,47049,47049,47209,110972,51431,110710,681718,819958,359619,440005,841221,440517,614295,1159575,1159575,632980,2224432,1394730
0239.txt,15501,17912,17912,26183,13787,26183,26327,56535,61328,52228,103428,131810,182414,125390,73322,107907,486015,406683
0240.txt,9775,9775,9775,11198,9820,9776,9300,9776,9776,10710,10977,10718,9862,5525,5525,11016,11263,15809
0241.txt,1812,1812,1812,5340,3872,5340,3552,3552,5684,5640,5672,5684,5455,1808,5455,3484,7147,8012
0242.txt,295231,224529,225009,957501,878877,4047153,260098865,329567025,329567025,173606641,140041197,164909053,140972025,111763961,111763961,41366335,192526675,83306997
0243.txt,9315,9315,9691,32057,8235,32057,168505,172601,36666,84097,56632,202167,97016,174270,174270,134200,133567,172414
0244.txt,71013,71013,72069,162609,64881,123293,278621,278621,278621,656173,563325,765565,1087761,932625,1319873,877952,1095000,2410652
0245.txt,46651,46651,49147,384403,366295,384403,1187091,1371411,3657357,2285153,3508761,3512869,3444041,3448137,3448137,2994245,2611457,4754497
0246.txt,10792,10792,10792,13960,6328,13960,4480,22592,15722,19996,20484,20500,21456,21456,17664,13589,18735,13560
0247.txt,93646,93646,93646,217752,216802,122264,1663192,1663192,1663192,3783217,5746698,6190766,15857,6234577,6234577,6718455,7176029,3328607
0248.txt,13713,13713,13825,23040,18905,23040,13744,91312,22213,12321,111341,65713,55754,59474,77913,52203,41791,90098
0249.txt,68940,68940,70252,445566,445566,445566,6092542,6092542,13440923,29011803,3584759,13407469,32081741,32081741,32081741,19154559,18266873,11281783
0250.txt,173186,173186,173186,6776330,3480202,6612746,50047754,50047754,50047754,135103714,214425690,231028826,77098511,77098511,77098511,65788807,163433356,52806014
0251.txt,6735,6735,6735,14712,22080,14712,0,0,0,19198,19197,19198,36847,36847,36847,69064,55742,44116
0252.txt,17323,17323,17403,64981,76139,122177,405057,405057,180836,194582,399816,304658,232836,494732,1037612,564572,1300838,1681557
0253.txt,29862,29862,29862,24993,18687,19201,85913,85913,127522,120887,49981,79238,143553,1105,1105,774,132114,111800
0254.txt,6060,6060,6060,25333,14471,25333,37381,41221,41221,42961,45365,46485,73046,74810,74810,32732,45433,87675
0255.txt,194442,194442,194442,177898,177898,177898,300650,514666,514666,264234,254890,254890,245206,292054,362838,850471,1163047,639591
0256.txt,10822,10822,10822,37096,37574,39632,79664,79664,126518,34942,34558,28510,43734,60454,60454,61942,90891,165826
0257.txt,29221,29221,30229,351171,437091,348381,445277,887645,953225,1062518,1062722,1062726,1127801,1128313,2555042,1477092,1359247,3095149
0258.txt,15438,15438,15438,25381,28921,25381,38253,62701,191073,103292,76705,76705,458666,458666,458666,397366,1161468,593264
0259.txt,5755,5755,5755,10571,5802,6067,4163,8931,20861,11413,12217,13433,10438,15990,15300,32194,35128,30800
0260.txt,18322,18322,18434,21441,21441,39373,45917,98909,98909,213668,386948,386948,1091549,5416,1091549,1615059,901401,746782
0261.txt,3441,3441,3441,6875,5395,6875,5467,12939,14003,5181,10763,11691,12162,12452,12924,5850,8570,11278
0262.txt,17040,17040,17040,20412,21035,20412,52788,86068,20806,69862,77950,61358,56470,73206,73206,114734,143475,130471
0263.txt,21365,21365,21541,94149,165999,94149,286309,727653,475733,286247,715107,467393,348893,1401295,1401295,1358627,3584353,2542643
0264.txt,2718,2718,2718,5467,3817,5467,5299,5299,5941,6705,6845,6801,6780,9602,8134,6702,6722,9204
0265.txt,10909,10909,10909,13087,7381,13087,1047,18055,18055,13899,11381,11383,17241,17519,17519,16682,15726,18646
0266.txt,14787,14787,15131,93737,41213,93737,230217,617289,617289,83456,336042,637870,932792,1265,932792,777738,590599,502
0267.txt,26204,26204,26204,40953,50883,40953,89401,145977,103120,504492,130956,130956,701781,1007,701781,228284,686499,1470632
0268.txt,3697,3697,3813,11296,9667,7664,7056,27280,18688,18518,29988,22512,32702,27534,27534,24834,27700,37795
0269.txt,11336,11336,11480,58758,21606,58758,122278,122278,122240,38274,122862,166004,55864,47408,92618,116722,78356,157626
0270.txt,3356,3356,3360,12499,6629,12499,1235,9747,9747,14221,40721,40729,11583,9693,11583,13026,23642,49124
0271.txt,13787,13787,13787,32672,33197,32672,162744,131000,131000,76341,71657,80310,167774,71096,167774,177202,184919,87037
0272.txt,5908,5908,5908,18747,17670,18747,48683,48683,85584,48113,29992,38793,35131,73211,73211,94192,134772,86542
0273.txt,487058,487058,487698,3270792,3659492,4951176,1477768,1477768,10411547,131056613,53890725,53890725,259283645,144611005,129424237,180839820,19845860,148582998
0274.txt,12829,11585,11585,19860,19860,19860,22276,44644,44644,23260,46306,23260,55391,55391,55391,53171,74854,87216
0275.txt,21923,21923,21923,28303,28839,28303,4831,36703,36703,48635,51963,51963,44547,44547,44547,91643,73231,51375
0276.txt,7156,7156,7156,32938,22606,32938,88698,88698,88698,80729,66303,64740,68953,81204,78004,74194,81369,43364
0277.txt,61431,61431,61431,52435,58444,37539,100419,100419,100419,36903,36903,36903,144255,144255,144255,178210,41657,182381
0278.txt,47541,47541,47973,258983,109361,258983,132647,1734183,1638692,755500,1315412,1419092,2894842,2894842,1688440,2189552,973258,622834
0279.txt,3790,3790,3790,12514,12738,12514,10170,12514,11054,13072,13072,13072,14033,14889,14889,15492,14278,8712
0280.txt,8422,8422,8422,13532,13532,13532,13260,13260,18699,11899,11899,11899,20875,20875,20547,32951,33271,52475
0281.txt,50987,50987,50987,118695,123719,118695,143783,143783,143783,322067,340583,207639,1124471,1124471,585183,629064,933972,630156
0282.txt,84495,84495,85647,247635,193693,247635,590227,1316243,1316243,1080597,676245,649919,1051663,2986,1051663,942564,3763994,2830206
0283.txt,190824,190824,190952,688590,676198,688590,10687310,15487822,15487822,236642426,52122,62874,396083280,95524250,396083280,255529008,120148865,572126548
0284.txt,23557,23557,23557,57169,70184,57169,49,49,195510,206056,568018,284256,561694,580030,580030,1340690,630554,188984
0285.txt,26043,26043,27203,77316,72292,134574,1774,1774,1591657,810097,1884752,1985232,728947,1544,728947,994186,2124688,703144
0286.txt,53648,53648,54720,127087,117103,50891,118219,285643,285643,219054,144173,164654,382222,499630,499630,379091,717697,400414
0287.txt,67701,67701,68245,232674,467659,261139,2960147,2960147,1277776,4397250,7826751,5246418,5265075,5265075,5265075,19018247,12514331,32490600
0288.txt,125144,125144,132760,185708,185708,185708,388972,363372,742864,418200,418200,418200,1247592,262,1247592,833796,1644784,1803234
0289.txt,15479,15479,15479,28265,33250,30725,5,119557,119557,88204,313043,326242,226793,184185,184185,180703,124376,234966
0290.txt,74718,231982,233326,1078925,1078925,1181713,26938129,170855185,170855185,80646683,326013467,326013467,451803082,451803082,451803082,575385770,2698572258,2038458263
0291.txt,3427,3427,3427,7400,7170,7400,6220,11212,21507,11875,13547,13555,12100,11332,12100,15496,15990,17133
0292.txt,7209,7209,7209,24069,25458,24069,48485,56101,74172,103210,89602,171332,198092,216595,108161,274923,440905,161067
0293.txt,15029,15029,15029,87946,30021,87946,180202,180202,251032,142803,302431,445153,187173,197947,467099,530790,721333,885235
0294.txt,5218,5218,5238,13017,13487,13481,22841,22841,28392,25074,26510,22130,45317,44475,44475,31822,29938,31264
0295.txt,87714,87714,87730,373345,374002,221649,5723121,5034993,5034993,8910259,9307233,9307037,13815419,1855107,13815419,14846950,12961825,8033683
0296.txt,382836,339268,339268,1696812,888536,1696852,14110036,23154004,23154004,52288426,52288426,52288426,25732368,25732368,25732368,14642979,15592359,10153077
0297.txt,4849,4849,4849,13143,12925,13143,17079,17079,15576,17500,16115,17500,16317,16317,16317,18701,30335,21170
0298.txt,36471,36471,37527,81782,32040,81782,451478,451478,451565,541018,423586,847458,365737,441577,955287,482751,780976,592071
0299.txt,4761,4761,4761,6617,6617,6617,705,9249,15891,15891,15891,15891,10877,9805,10877,9245,14748,16192
0300.txt,170844,154964,155604,1424254,403326,1424254,3053438,3053438,10097629,1815801,6036135,5967593,12678789,3496641,6273617,11476717,14123939,39217075
0301.txt,325099,325099,325099,466465,891217,1429065,868425,868425,868425,15645417,15645463,15645417,29142567,16611,29142567,68517017,29808549,81031203
0302.txt,7025,7025,7025,2592,2002,2592,2062,3306,3306,3038,3080,2862,3342,4838,4838,11090,7520,7638
0303.txt,3015,3015,3015,12961,13175,12961,27109,44453,86792,66489,40059,66953,78719,84452,84452,98442,74656,124184
0304.txt,2900,2900,2900,5683,5510,5683,8627,8627,8716,6432,9024,5426,8606,1587,8606,5238,5293,6951
0305.txt,12799,12799,13055,36655,36655,36655,30319,72559,71226,79534,118152,118152,171253,951,171253,648809,226269,512332
0306.txt,2788,2788,2788,15241,14571,15673,10705,28625,18856,14439,17159,17175,14504,26288,26288,18035,19234,31891
0307.txt,4629,4629,4629,15894,5829,27790,18110,47998,30247,32296,34424,47688,48566,26654,26654,47136,45041,72410
0308.txt,76635,76635,76635,140976,225595,140976,274960,476688,632282,405408,921504,921504,3934297,3934297,16346105,12098617,48526795,26351
0309.txt,16178,16178,16178,38386,29239,38386,60546,94466,22180,80028,80028,80028,72441,72441,70721,54535,47875,115101
0310.txt,13294,13294,13294,67372,40010,67372,3948,391532,391480,425306,426028,683668,688240,1223488,854004,699032,816688,1218892
0311.txt,19649,19649,19649,16517,15917,16517,28397,27053,55925,28703,28671,28703,68103,68103,63511,59341,33825,102291
0312.txt,31736,31736,32168,127097,206671,133943,131575,480759,480759,527589,1196990,719349,789133,1235037,1048621,2686770,1650388,5286546
0313.txt,17647,17647,18543,38543,38541,38543,21231,81647,81647,73531,80757,73531,202379,202379,233803,274091,220859,337389
0314.txt,1041464,1041464,1049912,1801578,1801578,1801578,28340074,114847594,27452057,493139833,139320079,558880633,493895131,493895131,171370463,203393545,458071485,133850205
0315.txt,679,679,679,13182,4784,13182,13742,13742,13742,6258,8272,8312,1536,1536,1536,6641,11729,10375
0316.txt,23424,22884,22884,58033,60097,58033,83937,331489,208549,233707,233706,233707,216371,216371,216371,314802,742277,648905
0317.txt,2624,2624,2624,3064,2621,3064,5066,4506,4506,1976,2297,1875,2202,2663,2663,2616,2341,2597
0318.txt,144271,144271,147279,203993,203993,203993,139705,1290681,9324559,2974855,37315815,37315815,88756975,88756975,86139119,85462511,94296407,36524553
0319.txt,8634,8634,8810,27236,11427,27236,59924,51540,44953,30722,81205,76761,80640,82914,100286,69013,134219,293595
0320.txt,235312,235312,236080,669635,320235,670019,33957187,39462211,23353063,28019306,41311108,42553634,137970467,160162607,190272067,154861747,172388831,62300288
0321.txt,7273,7273,7273,98606,58550,98606,297070,297070,297070,474625,822480,1590397,2665783,5445569,5445569,2751464,2342246,3315788
0322.txt,15556,15556,15604,31559,79884,31559,49159,49159,169474,146410,159458,170106,295849,295849,295849,151645,133340,145272
0323.txt,246707,246707,246707,644519,372416,362535,291367,1339943,467371,186611,665557,669583,875263,875263,875263,794896,5477136,7554814
0324.txt,20548,20548,20556,188090,55810,188090,687098,988154,118232,348804,398460,478723,576821,533783,576821,397989,923758,869731
0325.txt,32329,32329,32505,42871,15716,42871,41095,172679,172679,358334,461159,874814,501967,631124,631124,1944172,1973627,2227540
0326.txt,28408,28408,28408,98236,97100,98236,308892,308892,512217,901747,1996765,510359,422703,1243855,2795383,748623,1416263,2418085
0327.txt,41969,40201,40201,96715,47105,96715,150827,282923,573727,319489,411347,470449,390717,790733,985665,550187,519715,1290783
0328.txt,157599,157599,158527,540015,1142570,341239,2031543,2621367,3438432,2779484,2780200,2779484,7438360,7438360,6788752,6560580,5404924,6256560
0329.txt,67868,125086,130078,36524,36524,1327000,47256,19822744,19822744,19450432,17571776,17571776,4692,4692,4692,6458455,28817373,13415
0330.txt,7676,7676,7676,6113,6107,6455,10715,8483,8480,8615,8224,7943,10444,9762,10444,10411,10873,11348
0331.txt,26385,26385,26385,39185,39289,39279,34623,157247,157239,88139,112507,112803,269812,538628,197634,701589,521337,423590
0332.txt,86365,86365,86509,154485,324137,268625,4886097,5774929,5774929,11971174,6744131,12866458,6606146,1541437,6606146,1981018,26728319,5497935
0333.txt,6057,6057,6075,26604,23338,26604,51996,84764,84764,45127,101183,38567,95036,62748,62748,56132,74213,164121
0334.txt,23183,23183,23599,170490,85766,81548,380748,407372,407372,796516,1221732,805988,882815,962687,962687,1362752,6086515,3012052
0335.txt,29398,29398,29398,62932,27325,62932,89556,89556,89556,138932,171064,220380,111631,130978,105390,102997,183513,86171
0336.txt,57324,57324,57324,58514,70682,126082,13250,354242,119643,226709,494027,591453,1080191,1056685,2230805,2522059,3026999,745
0337.txt,41266,41266,41906,277739,60573,277739,642667,1180267,554563,689300,1860362,1254683,1017128,2004232,2004232,5615130,3147676,3240601
0338.txt,4562,4562,4562,16491,16491,16491,11987,42963,42963,27983,24797,24863,28681,28681,28681,21967,54889,40913
0339.txt,8262,8262,8290,52382,22973,60338,392130,392130,392130,288350,322862,281694,235368,254424,254424,145753,289221,133342
0340.txt,4059,4059,4059,19312,15638,19312,22256,22256,21813,17458,17458,17458,38874,38874,35924,21677,39993,109896
0341.txt,4462,4462,4462,8358,5430,8358,17438,16126,6993,10134,17348,17116,12977,12977,12977,26050,18366,21832
0342.txt,21957,21957,22197,68879,29585,68879,75503,75503,84630,375100,507578,638820,580866,900916,324812,727423,846581,870439
0343.txt,67260,122802,122802,272098,251238,272098,1373602,3487138,3487138,10891329,5371745,7401009,12360545,14413041,14413041,11881641,13680904,6937567
0344.txt,52892,52892,52892,221238,221502,221238,750710,1332342,887633,752359,1253647,1253647,235700,235700,3003812,6690304,2607528,6461458
0345.txt,12190,12190,12190,17107,23646,17107,28099,48003,48003,39708,43941,43981,38037,16973,38037,38125,64237,23795
0346.txt,33489,33489,33617,79494,76838,79494,614,614,614,325025,341364,341940,335621,243557,335621,294307,1135377,96862
0347.txt,50279,50279,50759,147505,140657,149295,448623,448623,448623,317157,531205,325733,783517,877597,877597,1000120,2525495,1721017
0348.txt,122664,122664,127016,536520,272072,276472,989816,1555064,1555064,6239868,4918395,4911228,11020773,11020773,11020773,5241189,20987012,15454151
0349.txt,28962,28962,28962,26835,24685,26775,20263,40007,40007,37383,46860,46228,45638,45638,45638,50753,58704,111127
0350.txt,4134,4134,4134,8258,8004,4982,10626,10626,10022,7762,7762,7762,14236,14236,13156,12328,12245,3762
0351.txt,6801,6801,6801,10127,8735,10127,14351,14351,15062,7982,15808,7810,16492,22402,20242,24496,24018,33864
0352.txt,1232732,1232732,1235548,22328006,10910368,22910982,455784454,549632006,549632006,391052150,636207756,425655158,1062242560,1260685568,1242974464,587798703,687863204,327944210
0353.txt,51355,96327,101415,98825,98825,98825,951385,1995865,19734458,16230074,10815930,10815930,34831322,34831322,22150736,37991003,31724127,35600499
0354.txt,2629,2629,2629,3979,4239,3979,2711,4423,3899,3009,3813,3765,3984,3984,5419,6763,4734,6517
0355.txt,11738,11738,11826,67822,18306,67822,104270,147534,147534,171001,256844,273584,280268,854902,618012,947488,730306,959354
0356.txt,3722,3722,4254,17729,16305,17729,18457,41497,41497,16040,24893,24909,44028,18655,44028,38108,21662,44094
0357.txt,25700,25700,26092,74146,82546,74146,210178,275202,391736,558824,257672,581796,1790892,1871196,3309264,4034084,10668588,5349956
0358.txt,3315,3315,3315,4075,4801,5438,4818,5698,5686,9000,10919,8820,8139,9618,11814,12073,7567,12761
0359.txt,202022,202022,210854,7496858,7496858,7496858,189513882,360956058,360956058,717502552,530977914,530977914,294660176,863046,294660176,276592596,761793116,1008622983
0360.txt,67515,67515,67515,222981,222981,285013,528405,3534869,2164379,1477275,1603227,1603227,2853600,2853600,3440224,3029552,7273852,4830890
0361.txt,4883,4883,5023,8030,7565,7672,12192,13232,15169,8211,6940,10980,18328,16814,16814,18901,33592,23314
0362.txt,8915,8915,8915,6174,5410,6174,13010,16818,10836,13524,15402,12332,14844,15304,15304,18840,15438,4577
0363.txt,127135,127135,130463,477049,464773,550425,2528793,4294169,4294169,12917915,4893424,5884519,11590911,3402863,3402863,4728167,13490326,21943194
0364.txt,27726,44468,44724,186410,186410,186410,577514,1191914,1282361,829577,829577,829577,2028869,1278221,1278221,1846848,1230162,1512438
0365.txt,24383,24383,24535,95805,41077,95805,271933,410685,431096,253686,253686,253686,860990,860990,530062,614609,608607,1055318
0366.txt,33200,33200,33744,364946,360322,364946,977938,977938,973119,2316905,3252217,6854073,3142809,4625733,14867397,11878381,6282735,12732751
0367.txt,26214,26214,27838,101629,102737,63487,36479,224895,224895,312799,312799,312799,356132,356132,356132,804903,1004536,225034
0368.txt,18105,18105,19241,48805,30633,48805,62245,77861,77861,58157,78813,108089,146169,203937,203937,160407,118611,132943
0369.txt,746381,341501,341629,11370475,11370475,44149734,3359001574,3359001574,3359001574,5358368249,5523176969,5358368249,4452307514,4452307514,4452307514,4452307514,4338234063,3874038312
0370.txt,151053,151053,153229,375121,93367,375121,1361,1361,1582134,402283,1048999,1053097,1668121,491346,1668121,3419779,2144240,2365819
0371.txt,18975,21225,21225,42151,35033,42281,58521,58521,58521,58521,58521,58521,49441,49441,49441,52933,55613,63547
0372.txt,10623,10623,10811,191696,47079,191696,46480,589200,726680,291499,982073,1375579,1668784,1578464,1578464,1947772,2512832,1935267
0373.txt,448269,448269,448269,3654178,3467298,3718682,44313626,231746586,231746586,1654880330,447091222,1325561930,485838081,170923521,146410497,431200755,1963418739,1310653176
0374.txt,2629,2629,2629,4508,4056,4508,8792,8888,4684,4684,4684,4684,4928,4928,4928,5827,6114,5572
0375.txt,149099,149099,150251,244583,252519,244583,2610791,2610791,2610791,5221119,5202175,5232639,8963315,8965363,17286107,11540004,4769632,20412352
0376.txt,769367,769367,770647,6542276,6542276,3513924,47994436,92952132,92952132,74708612,202235492,202235492,816110,816110,816110,816110,909611719,162754777
0377.txt,36480,36480,36536,244292,143474,313588,583348,1533620,692553,2307447,1666951,1663879,2240825,2240825,3133043,1896105,6531029,3146565
0378.txt,22841,22841,22841,24872,45210,36228,43444,36228,111913,110331,178577,87628,118178,92539,118178,168535,165874,282867
0379.txt,4424,4424,4424,7501,7051,7061,16185,16185,16185,6617,6649,6665,9933,9933,9933,16163,13958,9752
0380.txt,5150,5150,5150,14576,15224,17333,16389,32133,32133,26509,26109,26077,28837,28777,28837,28935,39002,24029
0381.txt,11066,11066,11066,28555,28411,19232,53792,53792,53792,41096,40424,41096,32368,32368,32368,40192,104005,78774
0382.txt,3866,3866,3866,5820,4126,6448,6872,9304,10585,7881,11404,7181,6938,6946,6946,15539,24283,11196
0383.txt,10927,10927,11027,24016,10552,25200,47504,84624,84624,42118,61625,111415,102870,51696,102870,74959,140008,91767
0384.txt,25152,25152,25184,44036,44036,44036,50676,116212,76931,54531,81011,81011,93247,94527,94527,98547,77547,92155
0385.txt,12059,12059,12059,13776,6993,13194,39242,42378,42378,9836,18585,24668,47570,19000,47570,26023,28619,42303
0386.txt,8899,8899,8899,25235,20267,25235,15971,58083,114024,94512,94504,94512,80209,80209,80209,140002,119658,289746
0387.txt,3788,3788,3788,11132,9964,11132,10420,15540,15540,16480,22824,17404,22110,22400,20368,20968,21606,18348
0388.txt,3665,3665,3681,7019,6499,11807,35319,35319,20377,16521,32973,32333,11356,11628,11628,31097,23879,58326
0389.txt,34587,34587,34891,26818,26369,16990,93858,93858,93858,71571,62851,62852,125430,125450,125450,86726,82302,119347
0390.txt,7382,7382,7382,17140,18498,18238,63494,65670,77288,56572,71506,75528,82655,78879,79449,153080,74904,114654
0391.txt,218147,218147,233635,388529,406673,413065,497801,497801,2819602,1111342,1344030,1994286,10793901,10793901,23334275,20446131,50246989,1973015
0392.txt,20473,20473,20657,300835,266393,524739,6078275,11845443,11845443,2701345,7475195,6778847,47725,8914085,8914085,18161484,7768431,20265068
0393.txt,17849,17849,17873,140005,61973,140005,549,429093,3314,472302,524674,263538,1645986,781546,2320058,1215818,944786,3187972
0394.txt,162304,162304,162304,212472,178960,198768,1894320,1961904,1961904,459048,458792,459816,454501,454501,502645,551506,1030419,747397
0395.txt,7444,7444,7648,17817,18563,17817,40913,66129,98193,96461,100453,111253,153337,133085,186065,177474,161401,211665
0396.txt,32734,41338,41354,141623,132499,138439,1347783,1693895,957907,1334994,1363090,2330914,4901185,4901185,3439531,7251715,7451120,5450166
0397.txt,64262,64262,65510,95093,95093,95625,129961,129833,341306,330630,291765,291766,389268,389268,389268,378100,416890,463983
0398.txt,100118,100118,107094,108430,108430,176078,234702,234702,497088,640624,483628,483760,1012798,1609726,2856286,3955390,3903510,2618422
0399.txt,5569,5569,5569,6103,7824,6103,10003,11907,16862,9335,24982,19254,11897,19802,25906,14247,42400,18429
0400.txt,6489,6489,6557,35789,17172,38350,78366,195358,195358,63821,134330,98394,192683,9447,192683,123488,172330,203499
0401.txt,14427,14427,14427,15679,15778,15679,4255,18847,18845,13191,27175,27307,16393,16393,20145,25994,70022,29828
0402.txt,5167,5167,5167,35233,10557,23961,23369,43913,43913,10137,23037,10137,24561,24561,24561,27871,51041,35923
0403.txt,14601,14601,14945,16196,32395,30372,212,109524,89347,180928,351437,223612,358412,265878,358412,314598,406358,332625
0404.txt,53635,53635,54291,45151,34691,45151,6543,6543,270729,190173,273737,577989,229985,318095,255807,67205,326211,403401
0405.txt,14555,14555,14611,49409,12087,49409,172785,181617,176550,135855,125515,125531,262944,45094,262944,203993,287134,318853
0406.txt,13165,7938,7938,19459,14867,11891,19815,19815,19811,17443,17235,17267,17516,17516,17516,24172,23861,26620
0407.txt,10774,10774,11270,19891,17206,34227,32499,32499,32499,100772,59690,71330,77218,149994,149994,108747,147838,492691
0408.txt,4938,4938,4938,11660,9688,11660,20788,20788,20788,15662,15502,18558,15950,8196,15950,17540,15466,13680
0409.txt,7257,7257,7257,29161,21837,48801,85025,85025,85025,71809,124137,82593,201169,205137,205137,124997,234661,399081
0410.txt,33591,33591,34367,1125726,161952,1105161,30133769,30133769,15327416,22819076,75752703,52511620,57139827,211654131,168682867,53201617,179237064,69319945
0411.txt,5431,5431,5871,8477,7321,8477,4285,11325,12765,10261,10995,11037,12121,12121,12679,14848,14222,10566
0412.txt,8350,38631,38631,65023,79949,65023,5695,102207,175603,1969952,1910170,699396,2468534,2668910,1815022,1485670,602014,2281856
0413.txt,6697,6697,6697,15843,15843,15843,15267,15267,13268,29208,29212,29218,36782,36782,36782,33501,60219,38829
0414.txt,25068,25068,25640,436046,439830,436046,17776142,47726094,47726094,63182990,11435318,63183630,71192627,71192627,71192627,77626095,8531828,7881860
0415.txt,12264,12264,12264,25060,19996,25060,33956,36452,36448,32688,32536,32544,33160,31620,55128,53008,53580,32816
0416.txt,37389,37389,37389,93410,96738,169770,501354,878186,222749,487305,294153,294281,406430,406430,241482,775355,430361,1847247
0417.txt,26823,26823,26823,97247,93023,97247,112031,215455,89327,136327,140663,140543,162559,240479,197343,262975,197311,124079
0418.txt,100507,56743,56743,214685,205213,463085,2495981,2360813,2360813,960797,1525420,944157,3086694,3086694,2572980,4394600,2852696,7163792
0419.txt,2940,2940,2940,2717,2717,2717,2139,2967,7167,2545,2547,2545,4666,4666,4666,5679,3975,4553
0420.txt,5745,5745,5757,16955,16965,18312,59432,59432,59391,21854,69346,35360,51587,59507,38428,87580,67888,48145
0421.txt,3151,3151,3151,16795,12634,16795,13443,26083,30227,16827,16827,16827,22741,22741,21101,30487,23712,22049
0422.txt,8861,8861,8865,17032,12683,17032,13072,34704,34704,35522,67936,41650,19324,21996,21996,55813,89742,61997
